x,y,z,q0,q1,q2,q3,U,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.55,1.5454545454545454,1.5495867768595042,1.553719008264463,2.5454545454545454,2.5495867768595044,2.553719008264463
0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.5625,1.5578512396694215,1.56198347107438,1.5661157024793388,2.5578512396694215,2.56198347107438,2.5661157024793386
0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.5750000000000001,1.5702479338842976,1.5743801652892562,1.578512396694215,2.5702479338842976,2.574380165289256,2.578512396694215
0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.5875,1.5826446280991737,1.5867768595041323,1.5909090909090908,2.5826446280991737,2.5867768595041323,2.590909090909091
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,1.5950413223140496,1.5991735537190084,1.603305785123967,2.5950413223140494,2.5991735537190084,2.603305785123967
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6125,1.6074380165289255,1.6115702479338843,1.615702479338843,2.6074380165289255,2.6115702479338845,2.615702479338843
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.625,1.6198347107438016,1.6239669421487604,1.6280991735537191,2.6198347107438016,2.62396694214876,2.628099173553719
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6375000000000001,1.6322314049586777,1.6363636363636362,1.640495867768595,2.6322314049586777,2.6363636363636362,2.6404958677685952
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.65,1.6446280991735538,1.6487603305785123,1.6528925619834711,2.644628099173554,2.6487603305785123,2.652892561983471
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6625000000000001,1.65702479338843,1.6611570247933884,1.665289256198347,2.65702479338843,2.6611570247933884,2.665289256198347
1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.675,1.6694214876033058,1.6735537190082646,1.677685950413223,2.669421487603306,2.6735537190082646,2.677685950413223
1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.6875,1.6818181818181819,1.6859504132231407,1.6900826446280992,2.6818181818181817,2.6859504132231407,2.690082644628099
1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.7000000000000001,1.6942148760330578,1.6983471074380165,1.7024793388429753,2.6942148760330578,2.6983471074380168,2.7024793388429753
1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.7125,1.7066115702479339,1.7107438016528926,1.7148760330578514,2.706611570247934,2.7107438016528924,2.7148760330578514
1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.7250000000000001,1.71900826446281,1.7231404958677685,1.7272727272727273,2.71900826446281,2.7231404958677685,2.7272727272727275
1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.7375,1.731404958677686,1.7355371900826446,1.7396694214876032,2.731404958677686,2.7355371900826446,2.739669421487603
1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.743801652892562,1.7479338842975207,1.7520661157024793,2.7438016528925617,2.7479338842975207,2.7520661157024793
1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.7625000000000001,1.756198347107438,1.7603305785123968,1.7644628099173554,2.7561983471074383,2.760330578512397,2.7644628099173554
1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.775,1.768595041322314,1.7727272727272727,1.7768595041322315,2.768595041322314,2.7727272727272725,2.7768595041322315
1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.7875000000000001,1.78099173553719,1.7851239669421488,1.7892561983471076,2.78099173553719,2.785123966942149,2.7892561983471076
1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.8,1.7933884297520661,1.7975206611570247,1.8016528925619835,2.793388429752066,2.7975206611570247,2.8016528925619832
1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.8125,1.8057851239669422,1.8099173553719008,1.8140495867768596,2.8057851239669422,2.809917355371901,2.81404958677686
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8250000000000001,1.8181818181818183,1.822314049586777,1.8264462809917354,2.8181818181818183,2.822314049586777,2.8264462809917354
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8375,1.8305785123966942,1.834710743801653,1.8388429752066116,2.830578512396694,2.834710743801653,2.8388429752066116
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8500000000000001,1.8429752066115703,1.847107438016529,1.8512396694214877,2.8429752066115705,2.847107438016529,2.8512396694214877
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8625,1.8553719008264462,1.859504132231405,1.8636363636363638,2.855371900826446,2.8595041322314048,2.8636363636363638
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.875,1.8677685950413223,1.8719008264462809,1.8760330578512396,2.8677685950413223,2.871900826446281,2.87603305785124
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8875000000000001,1.8801652892561984,1.884297520661157,1.8884297520661157,2.8801652892561984,2.884297520661157,2.8884297520661155
1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9,1.8925619834710745,1.896694214876033,1.9008264462809916,2.8925619834710745,2.896694214876033,2.9008264462809916
1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.9125000000000001,1.9049586776859504,1.9090909090909092,1.9132231404958677,2.9049586776859506,2.909090909090909,2.9132231404958677
1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.925,1.9173553719008265,1.9214876033057853,1.9256198347107438,2.9173553719008263,2.9214876033057853,2.925619834710744
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9375,1.9297520661157024,1.9338842975206612,1.93801652892562,2.9297520661157024,2.9338842975206614,2.93801652892562
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9500000000000001,1.9421487603305785,1.9462809917355373,1.950413223140496,2.9421487603305785,2.946280991735537,2.950413223140496
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9625,1.9545454545454546,1.9586776859504131,1.962809917355372,2.9545454545454546,2.958677685950413,2.962809917355372
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9750000000000001,1.9669421487603307,1.9710743801652892,1.975206611570248,2.9669421487603307,2.9710743801652892,2.975206611570248
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9875,1.9793388429752068,1.9834710743801653,1.987603305785124,2.979338842975207,2.9834710743801653,2.987603305785124
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.9917355371900827,1.9958677685950414,2.0,2.991735537190083,2.9958677685950414,3.0
